43,123,2090
151,551,902
514,520,534
463,594,2166
110,184,948
627,2188,2247
190,278,1127
20,386,421
43,59,815
278,2093,2099
42,126,1121
1151,1207,1710
155,1245,1492
177,817,1492
207,1164,2044
278,1124,1688
91,594,639
58,136,963
807,939,2021
948,1252,2100
1,444,1692
46,444,855
20,67,150
463,935,2090
303,473,537
479,1266,2139
430,444,2093
10,207,510
230,1114,2127
58,298,1476
1164,1958,1961
20,225,278
376,1658,2166
3,67,296
134,963,966
242,1266,1661
13,17,2250
2093,2099,2189
43,208,1145
948,950,1566
368,1521,1779
205,227,739
242,1607,1712
184,303,334
117,1270,1352
700,1165,2021
86,452,1476
2070,2113,2166
629,1700,1795
996,1258,1351
520,527,532
47,803,1744
807,1415,1499
56,280,1829
78,1163,2099
1476,2066,2115
627,1132,1668
47,149,806
137,1164,2044
150,175,2035
91,768,1281
190,303,1329
188,1329,1345
1114,1154,2100
137,959,1226
42,1116,2035
484,1164,2148
91,117,794
20,1053,1126
807,948,2119
816,1271,2093
627,1905,2188
1357,1512,2117
91,176,807
710,1164,1612
511,807,1252
175,1329,2147
47,137,336
807,1162,1245
20,188,1502
43,430,2119
117,136,547
91,117,1578
13,210,1492
149,534,1805
334,527,2183
121,123,1753
35,136,953
103,280,1361
48,307,1329
151,184,2094
47,176,463
278,452,778
768,2155,2166
20,1227,2173
242,815,1329
137,1506,1551
13,17,876
149,960,2090
1116,1234,1329
1213,2066,2288
807,1655,2155
1238,1507,1600
1116,1133,1886
627,1910,2190
92,900,1338
534,1468,2167
627,1585,2173
547,807,2289
0,687,1810
13,190,960
42,520,1574
106,117,2060
3,1121,2083
25,155,1331
86,627,1602
46,327,770
190,473,1114
807,1984,2172
136,1441,2166
175,520,1128
175,228,1612
169,484,1607
13,1612,2136
280,807,931
950,2074,2102
334,803,1674
58,807,2093
807,963,1035
948,953,1234
520,953,2139
137,520,1441
118,948,1578
136,520,1896
444,627,1905
377,381,2125
582,800,1164
92,430,1877
86,103,2206
255,473,1476
84,298,806
20,131,142
1258,1359,1493
184,549,948
347,789,2177
136,175,935
207,484,2099
1476,2136,2247
465,815,1164
298,452,879
816,1252,1276
48,1512,1528
184,1218,1533
1098,1466,1561
1528,1548,1737
444,1266,2191
1275,1352,2150
347,944,1377
1414,1512,1822
587,2107,2267
452,1395,1502
37,278,948
175,300,1123
207,1074,2092
1385,1601,2166
149,484,2147
13,529,2180
149,948,2194
106,118,650
944,2098,2099
223,347,366
730,1116,1602
307,953,1126
324,495,816
529,815,1756
48,2044,2099
149,902,1165
486,1162,1414
190,225,2078
132,334,966
485,807,2099
1164,1234,2139
348,797,959
238,486,948
19,298,1654
17,242,1128
3,56,1275
377,1395,2166
78,1329,1602
948,1163,1351
514,2092,2147
807,1692,2166
123,303,778
242,1114,1130
553,963,1245
289,529,807
207,430,817
280,627,2066
807,1403,1810
149,569,1602
13,175,799
550,807,1164
131,134,1492
20,207,549
1116,1162,1612
280,950,2158
19,225,1276
279,553,817
17,47,963
950,1512,1607
160,225,950
534,807,1580
21,1422,2070
807,1614,1727
13,59,502
34,183,340
1163,1164,1492
2107,2114,2173
324,807,1114
175,1501,1873
334,527,1501
231,434,452
117,132,1281
13,47,1018
134,767,953
498,1162,1163
121,123,275
444,1421,1612
79,195,768
207,1414,1512
437,473,2132
3,210,1124
280,740,2099
56,553,1126
223,347,788
336,544,2066
528,817,948
1910,2076,2195
91,255,902
106,1123,1395
266,275,584
123,950,1596
280,582,1127
42,123,585
627,1905,2195
91,534,959
162,815,2093
22,255,495
155,440,1612
47,480,2083
47,480,802
57,136,414
1462,1512,2234
161,796,803
1145,2175,2187
96,223,344
586,2094,2115
132,504,959
427,1380,1986
149,979,1744
149,1712,2012
57,237,541
807,2109,2166
47,171,944
30,151,797
765,1329,2115
1462,1512,1548
174,209,1470
49,1352,1602
155,507,817
92,595,1351
103,269,2107
486,1607,2092
3,123,386
225,261,473
149,1163,2118
47,807,1017
138,1130,1626
1276,1492,1712
11,1121,1138
1128,1226,2177
175,549,2155
807,1164,2239
14,220,858
273,1712,1837
237,261,280
136,154,329
103,948,2094
950,1164,2277
210,238,1329
463,853,2180
19,92,117
807,904,2110
20,1270,1373
117,627,2247
807,973,1493
280,1985,2020
627,1602,2190
912,1164,1985
261,807,1245
11,48,815
70,83,1653
334,944,2094
1116,1614,1837
280,817,2084
149,175,1667
132,549,1276
255,532,834
534,1410,1512
48,225,2231
944,1512,1528
171,2166,2231
151,552,1462
37,807,866
266,875,1164
19,1395,2067
518,1163,2158
480,900,2166
1399,1523,1668
317,1270,1329
20,22,298
298,476,1812
9,117,1121
317,444,451
185,484,1234
155,430,815
484,963,2166
96,344,2166
190,532,1276
452,479,931
558,1612,1727
1092,1748,2115
42,296,430
136,137,2094
131,482,2139
56,1829,1837
2092,2093,2098
939,957,2180
348,1478,2155
444,532,1162
807,1985,2099
430,451,815
185,480,900
149,950,1507
242,950,1281
520,524,815
136,514,948
17,200,1114
486,807,902
84,463,921
279,411,1728
151,482,540
48,207,247
147,191,193
228,1270,1722
13,61,556
298,1276,1744
190,1756,2166
149,473,1114
486,1162,2288
9,973,1758
67,366,1553
451,1512,1528
123,1116,2086
149,225,504
807,1977,1986
13,195,1116
20,219,402
35,1164,1165
378,1116,1602
627,2195,2247
17,1126,1406
807,1163,2252
207,514,1143
161,525,803
9,288,1331
155,266,534
13,334,1607
128,184,1123
123,807,1492
13,1612,1829
547,1309,1715
19,334,549
1165,2042,2277
19,484,1114
811,1116,2166
20,242,1597
1035,1271,1493
175,534,2158
131,184,778
230,807,923
551,948,2103
44,627,1476
258,1128,1744
151,211,1226
151,242,1226
136,551,2093
948,985,2114
266,948,1476
123,155,335
161,1492,1712
1553,1614,1837
627,2092,2247
807,1986,2236
17,30,300
117,223,1121
534,1116,1419
123,687,2069
175,440,807
155,551,2093
155,303,514
20,537,817
4,151,223
171,437,534
807,1542,2166
79,1502,2104
534,1602,2288
807,869,1163
83,676,879
280,529,778
91,110,117
807,1271,1763
627,1476,1905
1164,2166,2223
48,627,1607
149,585,807
334,1395,2094
123,817,1492
764,1132,2195
278,796,2166
83,939,2094
47,534,2094
939,948,1528
463,1164,1564
42,223,507
149,807,1215
175,948,1837
83,298,1476
627,1795,1905
520,534,1492
83,529,950
627,1905,2190
161,875,1164
190,336,1441
13,939,1373
627,763,1905
210,465,1245
239,1601,1680
520,1502,2118
514,1328,1536
19,1238,1837
47,79,2231
161,575,803
230,402,2117
67,1081,1688
807,2100,2127
47,151,2087
985,1804,2166
20,151,247
19,480,1493
2090,2152,2166
176,807,1978
627,1414,1512
123,161,866
3,225,280
225,266,946
3,1121,1626
9,278,529
280,498,1468
151,298,2181
1132,2190,2247
486,2167,2277
914,948,2166
207,261,514
266,1334,2100
547,796,948
175,1607,1873
113,479,2166
79,452,803
817,1234,2099
443,444,2083
42,190,1829
20,2092,2116
43,123,2117
155,177,451
463,1238,2231
69,86,384
135,807,2167
1164,1602,2067
131,136,510
46,123,768
238,517,1602
298,2115,2164
117,443,1129
1795,1905,2195
950,2066,2167
271,325,2131
106,123,190
778,902,959
271,347,366
149,807,2182
35,255,573
25,42,1837
635,1112,1634
1114,1281,1583
22,1585,2173
1163,1957,1974
807,1121,1421
627,2190,2247
149,1126,2136
20,275,957
242,348,800
43,123,2035
627,878,1905
38,56,807
11,151,1266
35,50,2065
334,807,1502
730,807,950
42,736,1329
298,452,1476
486,2024,2167
20,67,2187
13,41,307
444,2100,2158
480,1133,1329
117,953,2136
19,948,1468
190,280,511
317,534,1275
155,210,331
1986,2166,2180
482,1234,1419
25,303,1329
83,778,1275
30,1612,1712
242,335,520
151,223,1079
444,1824,2083
131,2096,2103
137,1727,2131
117,279,1281
86,923,1476
47,190,1558
17,1126,2136
151,529,2092
13,83,1757
1133,1571,1650
484,1952,2189
14,121,124
796,1252,2177
83,587,935
10,185,480
493,948,2124
267,532,1504
13,768,2127
13,485,2131
43,444,1511
67,1391,2173
47,171,482
137,1329,1873
14,117,289
1466,1507,1543
807,950,2021
149,486,2087
149,807,1658
91,224,298
47,151,1275
278,444,1329
807,939,1165
817,1127,1329
47,190,1574
175,815,1744
354,1708,2107
1512,1813,1840
136,1329,1674
151,807,1614
43,444,2083
348,796,2196
687,1466,1691
131,295,2064
19,123,244
25,289,807
13,692,807
117,140,950
176,484,1602
807,1528,2093
807,817,1377
17,305,959
1650,1859,1870
957,1805,2139
223,444,1273
917,948,1329
1165,1245,1986
47,1276,1929
137,161,1352
155,1602,1819
69,83,106
2083,2091,2175
30,195,534
149,520,1334
123,244,278
224,411,1164
1268,2093,2099
807,2060,2092
487,2139,2180
303,2093,2183
43,807,816
19,298,2067
430,444,2117
348,451,520
86,298,1476
42,858,1163
175,556,778
91,109,118
121,233,743
149,161,1380
25,155,1165
175,1133,1607
463,873,957
778,1164,1983
298,430,550
1983,2093,2166
480,520,815
46,136,326
223,430,576
582,1281,2127
134,317,948
1164,1952,2277
1804,2195,2247
169,807,2090
582,1553,2094
807,1712,2103
137,1602,2159
136,238,514
326,959,963
239,1227,1685
249,2067,2247
123,484,807
366,1444,2114
21,42,1127
280,876,2166
473,944,1128
15,210,520
20,225,581
149,473,817
1133,1234,1819
595,597,602
1090,1128,2067
123,129,451
137,261,1246
430,1345,1838
151,959,1805
534,577,2177
334,807,2109
498,948,2166
529,549,1252
510,817,1551
13,47,982
796,1450,2166
1744,2111,2177
441,451,1326
42,223,296
165,205,227
116,117,2032
799,1445,2111
437,534,1111
12,184,2066
534,948,1958
78,534,1329
11,48,430
190,278,1114
3,126,1245
807,2159,2231
3,117,768
807,1164,2163
126,520,959
1165,2098,2155
280,948,2131
1164,1977,1985
1712,2098,2099
275,484,1164
444,547,807
1126,1271,1367
13,950,2102
136,504,1661
815,1326,1501
500,534,807
103,534,1329
242,451,1274
169,444,1145
279,584,1281
650,1128,2007
129,514,570
185,479,480
228,1329,1395
38,47,944
19,816,2166
534,1380,1655
225,266,2114
601,1467,2173
13,117,1768
16,305,1380
188,278,1381
136,280,1512
210,347,1121
1462,1512,1694
175,463,582
19,37,138
9,452,1520
68,118,1578
190,807,2023
83,627,2247
151,1857,2177
175,334,480
807,951,1126
486,1190,2167
807,816,2147
1164,1607,2259
35,103,2176
13,1553,2114
43,175,1126
91,117,1273
1399,2188,2195
25,225,807
13,1164,1978
136,188,520
61,131,807
1553,2066,2177
760,1219,1721
30,1114,1744
126,807,1373
209,1585,1601
266,435,484
736,875,1329
15,255,950
136,473,1276
13,258,549
520,570,1276
1126,1145,1266
807,966,2167
210,1810,2147
131,1226,1873
86,223,2162
807,1062,1163
169,803,816
326,441,444
520,944,1245
480,1332,1493
58,298,1508
287,1422,1493
17,129,149
13,1873,2067
807,950,1985
175,588,1329
210,238,950
151,480,1184
195,1276,1602
91,117,676
534,537,778
225,263,514
223,430,1836
325,486,1164
79,83,473
353,1150,1649
1163,1164,2095
347,1116,1133
56,175,2144
67,91,1123
46,504,1624
42,123,866
298,367,2173
172,220,549
1128,1616,2159
13,151,1783
2076,2081,2247
175,570,807
48,151,1270
13,47,428
68,106,1021
84,768,803
123,959,1744
162,300,326
3,151,2187
1133,1245,1986
136,441,521
484,2044,2099
480,902,1717
84,117,514
59,132,959
103,151,1271
778,1164,2098
30,807,963
67,885,1838
17,54,923
132,225,255
619,1795,2081
1607,2099,2183
175,177,582
38,225,778
155,815,1961
452,1585,2173
92,298,479
627,1804,2247
185,1071,1986
149,485,534
67,1121,1773
833,1032,1092
1270,1395,1612
95,837,1427
41,654,1324
1520,1551,1744
126,532,1164
14,216,223
210,1116,1873
573,576,944
342,815,1395
13,797,2180
473,946,950
807,2035,2095
280,948,1805
2098,2099,2177
83,121,807
133,161,430
78,1116,1819
815,1252,1501
817,957,1329
56,514,532
5,529,1602
175,1164,2129
225,950,2132
19,1553,1909
582,807,1164
202,266,315
83,948,1653
572,807,1163
165,1214,2173
544,807,2167
1207,1249,1571
551,1126,2115
444,1127,1744
242,549,807
175,1270,1395
939,1983,1986
183,340,367
47,190,973
342,347,1436
129,1708,2125
219,1763,1822
126,807,2166
1810,1859,2206
807,1395,2288
90,103,1508
110,298,944
86,534,959
185,1165,2167
56,298,1276
58,1164,1986
135,965,1551
13,1114,2177
83,210,2180
13,2091,2094
47,957,1805
1626,2115,2173
842,1634,1762
572,1130,1553
80,253,1609
807,1712,1800
802,807,985
84,543,950
17,551,582
549,1164,1234
86,161,296
1132,1669,1794
730,807,1162
149,1115,1116
334,1245,1667
49,298,1345
534,1270,1395
991,2163,2165
807,2100,2167
645,2066,2163
35,298,900
149,210,518
84,452,1476
298,950,1566
807,2132,2183
266,950,1133
151,451,866
161,736,1329
86,931,1338
91,948,1252
366,1442,2129
151,504,586
32,1207,1710
13,47,946
174,403,1219
220,1357,1840
469,482,2180
4,1017,1053
92,105,1351
129,463,2157
334,800,803
2091,2099,2175
86,973,1758
326,441,1127
13,911,957
175,1278,1328
136,534,946
807,1245,1810
47,280,1127
303,480,806
627,1275,2247
43,234,1121
280,1162,2045
15,161,1126
218,242,444
48,137,511
223,799,1124
908,2139,2231
91,117,2190
225,565,950
123,149,1391
161,210,796
280,570,1163
83,950,1903
1163,1983,2099
78,255,514
3,172,807
15,190,2173
902,1164,2093
43,529,549
185,807,950
136,149,1145
687,2076,2190
149,1035,1329
244,278,1612
366,2107,2166
796,1127,2180
544,807,2288
190,797,959
1794,1905,2190
175,948,1833
41,105,1292
20,117,532
873,1164,2166
13,86,551
13,151,2179
9,288,796
19,334,1744
271,796,1116
175,487,807
20,730,807
1114,1270,1360
219,1114,2073
196,340,739
0,175,1712
35,452,911
230,547,948
1164,1165,2042
20,137,2117
1,151,278
151,1626,2125
59,271,816
1133,1501,2066
184,265,1533
184,298,1469
137,803,1352
171,807,948
43,430,549
222,1162,1607
547,948,2167
336,1164,2231
444,484,1220
1329,1602,1607
17,953,1226
1905,2118,2195
149,1268,1712
219,807,1331
266,586,807
78,803,1329
20,195,1133
137,190,2115
190,501,2166
42,444,1114
188,1145,2088
49,441,1896
562,1307,2110
842,1288,1631
47,778,1873
42,118,303
30,1297,1395
123,129,223
35,413,2142
175,957,1226
175,185,1164
451,1114,1822
1512,1528,2066
807,1137,1163
505,2166,2177
378,948,953
1164,2099,2101
123,162,910
807,2100,2289
117,288,2155
326,468,807
149,185,1958
151,1116,1886
86,298,1359
190,534,873
162,242,520
10,136,484
83,778,957
43,131,1107
950,1395,1607
534,2109,2166
336,547,1334
195,807,935
611,623,763
34,712,717
149,444,2139
41,255,939
123,430,817
13,1602,2176
218,430,1352
225,514,1502
629,1905,2195
529,534,1847
58,79,1620
280,807,939
334,1252,1602
1404,1685,2173
79,92,1367
224,411,1154
161,440,1329
30,520,1133
529,815,1492
10,280,1329
67,1219,1685
184,817,1507
807,1973,1978
