43,384,1174
151,2060,560
514,1317,1781
463,1507,1169
110,1676,265
627,2107,2142
190,1617,2010
20,157,917
43,1030,1046
278,411,933
42,2077,944
1151,2198,2055
155,2067,1368
177,1277,1539
207,1519,1221
278,1469,1755
91,1651,1016
58,1788,1338
807,2210,1691
948,1544,1231
1,34,2037
46,908,564
20,1783,1695
463,1435,1050
303,2072,1944
479,1329,236
430,2220,1340
10,1875,1100
230,953,919
58,1873,281
1164,549,391
20,1603,170
376,519,1555
3,126,2254
134,571,398
242,2122,1150
13,2083,458
2093,771,334
43,187,705
948,1396,1965
368,1637,1762
205,2014,1200
242,914,296
184,461,2289
117,1051,1631
700,244,2090
86,1990,1016
2070,1976,2174
629,1948,821
996,905,2109
520,525,435
47,54,943
807,1181,2275
56,245,1578
78,1070,2234
1476,2174,618
627,291,317
47,11,1858
137,99,2168
150,1226,621
91,1283,2053
190,1235,1869
188,1062,1339
1114,1665,104
137,648,753
42,1309,651
484,1235,564
91,806,841
20,1912,1216
807,650,1168
816,1500,1967
627,404,82
1357,1649,1629
91,1387,157
710,2107,363
511,247,1138
175,1300,561
47,198,266
807,1201,1112
20,2084,962
43,1899,1736
117,1483,159
91,1434,876
13,1231,994
149,1443,1654
334,1519,596
121,1916,1251
35,962,754
103,1671,150
48,1366,1231
151,911,914
47,259,1513
278,697,2190
768,484,328
20,684,1073
242,243,1290
137,2139,11
13,1665,1079
149,403,1100
1116,1275,1286
1213,1891,751
807,405,495
1238,1426,1703
1116,690,1014
627,833,1431
92,503,2134
534,1772,595
627,1558,1096
547,1991,41
0,2283,164
13,1801,1500
42,1300,1955
106,1535,1583
3,1504,942
25,1826,331
86,394,1474
46,2075,1554
190,784,607
807,92,290
136,1800,1520
175,1851,1691
175,778,130
169,2126,2076
13,1416,338
280,1648,1966
950,2245,553
334,1687,1366
58,760,647
807,1384,1316
948,1012,1850
520,420,2134
137,1805,521
118,602,1113
136,2216,706
444,1662,1320
377,1904,1604
582,1481,1673
92,1922,751
86,1332,316
255,2060,741
84,889,1655
20,2223,845
1258,1777,1756
184,157,125
347,1419,1094
136,1978,1543
207,793,2159
1476,45,1658
465,1546,2154
298,1052,1527
816,2220,744
48,146,530
184,257,716
1098,1530,634
1528,1886,345
444,2208,1154
1275,351,104
347,1013,1119
1414,1544,1764
587,1172,947
452,385,281
37,1173,969
175,1956,94
207,198,939
1385,1523,144
149,1374,2028
13,1215,197
149,580,1268
106,1619,1460
944,1286,834
223,145,455
730,1097,1455
307,2208,61
324,261,1018
529,754,964
48,190,2059
149,563,1778
486,1823,1408
190,2180,465
132,886,914
485,2215,1505
1164,559,1173
348,1108,344
238,576,1948
19,1811,1993
17,26,2067
3,592,753
377,1252,876
78,1664,1471
948,236,918
514,1005,540
807,152,472
123,1837,1473
242,27,2006
553,1456,2002
289,1841,182
