123,1314,894,1872,1629,166,2067,1125,234,1177
151,1451,1376,672,1397,1166,2217,1835,1447,1994
47,57,1444,72,515,1766,402,1518,603,1614
3,1942,1830,429,1911,1083,1186,2172,1960,1099
151,1550,471,714,76,1979,1992,1857,1978,306
123,1426,275,1582,1051,509,2190,2130,330,1017
3,789,305,223,1710,189,1542,2044,1544,582
42,751,63,97,2159,2289,1878,1487,716,1303
123,1479,115,864,804,968,43,951,878,1202
13,735,233,1159,871,1733,199,1609,1623,519
48,1024,2009,2246,1717,1811,693,2001,2051,2248
11,12,1870,2125,191,2161,969,1744,1171,509
67,360,2253,446,596,1311,777,766,2188,1182
20,1736,1831,2014,1820,1849,1036,1757,1986,477
38,2144,1183,893,1807,213,1833,1885,2074,248
123,288,586,1046,382,1650,1197,1148,1596,576
14,181,1072,2182,1621,787,1987,2194,42,1793
59,1588,1950,405,1545,2106,1180,1354,652,120
19,1729,1107,697,696,1345,2277,2052,1974,225
48,408,236,2237,1774,1773,108,89,1261,833
175,896,159,734,127,242,1978,1932,1467,465
161,2262,1298,47,337,250,244,363,626,500
13,2274,1877,355,1555,172,1968,2047,403,283
67,1627,1669,1295,1540,515,618,501,1701,905
207,673,721,2145,319,1837,217,1413,445,1710
151,238,406,1071,740,583,106,650,1458,2279
20,2076,801,1111,758,1929,1402,1052,1105,1059
96,1939,771,1223,1076,763,1442,1156,162,1894
48,224,1719,1587,804,212,1205,165,9,800
46,413,1735,1036,382,1233,822,1673,541,1685
136,2068,184,959,1204,37,675,1974,1698,1560
123,1836,2052,1514,572,804,550,1646,1506,1732
67,1639,813,2013,1431,705,739,1432,289,204
131,1266,1534,1368,1216,463,294,1238,1753,287
20,1873,702,515,1693,1585,323,919,1057,181
11,1862,1544,1175,634,765,1258,1369,1510,1101
17,2045,450,836,1143,1192,2127,1770,578,1610
4,1326,236,1281,2239,301,1678,1991,1653,1982
46,878,136,1920,270,1731,643,122,37,1700
42,2207,301,2186,1441,720,1169,1526,2289,1313
13,302,2017,725,366,807,339,1684,197,692
47,1812,2249,1579,268,1910,737,996,1960,2175
16,1147,1333,2060,1598,1740,802,641,254,1531
20,704,1833,1540,117,2261,369,281,1162,1449
13,1111,506,416,1066,2288,1734,360,441,1714
58,1725,823,1302,1866,2087,1485,875,144,1560
149,339,1401,346,405,1221,1864,603,989,1485
38,919,1325,1807,202,1313,2277,1577,1099,333
20,2206,912,1364,1118,272,598,644,1073,441
48,150,235,388,1805,2200,399,1465,1144,1382
3,154,642,704,994,383,274,993,1202,1739
13,1693,1909,832,1901,1291,129,1920,1237,673
134,543,65,1237,757,2203,157,262,34,2230
21,1849,624,304,1500,1513,1971,1640,1381,1591
21,704,1169,1943,1313,896,800,889,175,1248
48,320,2121,608,1849,344,1327,1281,245,824
123,1031,1302,363,2004,1166,54,1095,179,1944
17,178,2164,1485,620,293,1453,1512,896,2091
190,918,1479,1701,721,2192,1412,147,1302,273
13,2195,1242,928,1819,1319,2177,481,1197,1671
17,592,1388,2285,247,1000,1916,660,1492,1832
42,1536,896,1467,1531,2133,1385,1718,956,1780
19,318,829,587,552,1532,1118,1604,1459,1840
20,725,990,982,955,1868,495,933,1102,759
117,850,2252,282,983,678,1374,575,1325,464
19,90,490,1831,715,603,1592,2034,1759,1965
3,2176,1245,1661,743,1136,1789,1806,1471,1017
19,2274,124,1819,1430,1745,1990,1571,249,109
242,2005,1878,2046,1816,467,360,1353,198,961
67,1390,913,1540,1323,1069,1973,1937,1965,1855
137,81,472,666,1230,1445,1947,59,1477,1596
84,1169,2144,857,2129,1348,1778,411,299,12
20,813,1574,238,2137,297,1107,1451,1512,218
