123,151,444,452,948,1352,1422,1520,1616,1626
151,161,175,242,430,444,451,803,1114,1377
47,155,220,444,451,452,1114,1126,1329,1512
3,30,131,175,279,444,778,789,1268,1393
151,298,430,520,817,1114,1257,1373,1512,1520
123,151,233,366,442,451,1235,1332,1352,1364
3,20,42,151,188,234,278,345,1270,1395
42,123,430,520,534,1114,1275,1370,1501,1553
123,137,162,206,223,334,789,807,1395,1810
13,223,334,386,441,452,520,817,1114,1329
48,67,175,334,344,504,551,816,817,1612
11,44,258,278,451,576,950,1145,1352,1583
67,118,151,278,451,479,1520,1616,2137,2175
20,43,106,123,151,225,444,451,817,1553
38,47,67,117,123,151,451,582,799,1160
123,149,151,234,278,430,520,1270,1511,1784
14,20,67,151,219,298,430,451,803,1512
59,151,175,218,242,271,347,1270,1329,1501
19,137,190,378,451,582,587,944,1612,1712
48,175,219,230,278,444,451,817,1114,1395
175,266,807,948,1162,1163,1164,1607,1986,2021
161,266,553,817,948,1114,1502,1512,1712,2035
13,132,347,366,377,451,789,796,1395,1744
67,210,430,510,534,807,944,1123,1163,2159
207,463,482,520,549,1234,1541,2166,2177,2252
151,444,451,452,768,817,1114,1116,1329,1612
20,67,149,151,278,294,444,520,1116,1145
96,123,131,223,278,452,473,520,1612,2115
48,484,807,1162,1163,1164,1190,2099,2166,2167
46,151,234,275,396,430,444,1126,1270,1352
136,266,280,452,768,1234,1377,1520,1602,1616
123,134,151,210,334,444,451,817,1370,1421
67,136,161,207,210,266,303,815,1276,1373
131,219,223,444,451,520,532,1126,1281,1352
20,123,242,278,534,576,950,1121,1451,1708
11,117,175,326,534,1271,1281,1612,1626,1661
17,151,278,298,347,444,451,795,948,1114
4,67,123,151,212,242,275,294,451,770
46,175,452,458,768,944,953,1354,1612,1744
42,48,223,347,582,713,1207,1373,1649,1710
13,17,30,47,149,950,963,1126,1238,1712
47,149,334,376,817,1116,1551,1854,1873,2114
16,67,175,318,584,1395,1502,1512,1528,1612
20,123,132,275,520,576,778,1275,2035,2166
13,137,238,278,534,549,948,963,1624,2173
58,215,223,258,298,312,1114,1126,1270,1712
149,164,171,219,451,552,803,948,1114,1275
38,59,136,242,326,385,817,836,1133,2166
20,67,173,275,327,520,1114,1126,1270,1275
48,175,238,507,518,799,948,1133,1436,1585
3,67,151,231,444,452,948,1226,1395,1744
13,298,334,473,504,520,549,817,1712,2166
134,278,428,444,866,948,1127,1258,1367,1520
21,134,151,219,278,451,1145,1352,1370,1568
