13,175,520,1744
13,47,190,1805
3,807,1275,2119
42,151,2098,2099
20,67,2099,2166
103,266,278,2070
151,176,532,2180
451,582,584,1551
13,549,778,1507
334,692,807,1163
126,1276,1329,1501
151,807,1442,2231
112,239,311,1329
2035,2090,2100,2158
9,67,318,1776
136,149,547,2066
43,164,451,1252
520,534,551,1164
807,1958,1969,1980
14,49,67,2093
347,586,627,2247
47,123,1129,1744
266,520,534,2139
20,43,151,1512
0,9,68,184
42,807,1607,2231
137,1276,1512,1528
377,381,534,796
175,875,2132,2144
1164,2093,2099,2173
190,298,634,679
215,334,520,807
13,551,950,1566
20,123,1114,1370
326,948,950,2100
137,190,2180,2231
121,123,234,1121
3,61,532,1163
3,444,451,1490
451,1611,1661,2166
366,1706,1836,1896
298,551,807,950
11,220,275,1145
136,155,803,815
237,280,1234,2115
161,1712,1833,2093
47,334,1612,2136
130,482,774,1395
765,1132,1795,1910
134,510,806,947
266,463,768,948
84,298,495,1430
207,261,280,758
137,280,582,1712
13,796,807,959
175,430,534,807
266,778,1903,2100
151,334,1268,1744
595,1128,1493,2070
67,234,858,1692
242,271,796,2166
16,134,151,451
48,207,1268,1903
266,303,950,2125
807,1163,2021,2147
547,944,2099,2139
13,44,807,2094
190,1164,1452,2139
266,280,549,2173
137,549,948,1575
149,807,1234,1252
444,770,1145,2035
482,2131,2132,2166
59,136,307,334
430,451,1160,1275
132,223,444,950
137,223,334,1226
244,430,444,1079
11,123,451,820
627,833,1127,1905
161,1507,1553,1744
19,35,44,68
42,123,169,278
47,151,334,1145
123,149,1126,2288
137,807,1163,1805
149,1163,1958,2093
266,549,1163,1501
627,2134,2136,2190
242,378,880,1128
123,435,1116,1612
435,948,1164,2099
280,807,1367,1493
151,188,520,1266
807,1164,1165,1987
1905,2066,2092,2124
219,451,1114,1127
275,444,1352,2093
131,175,1234,2100
486,1163,2101,2158
25,136,137,944
0,209,239,1601
807,1145,1163,1164
37,175,547,807
681,799,806,1819
258,322,334,1602
47,83,136,2147
149,195,939,948
81,161,342,1245
46,175,266,280
807,2101,2109,2171
123,137,307,444
149,807,1234,2183
465,807,1163,2288
175,266,807,1245
149,228,289,1602
149,1114,1329,2159
211,451,505,803
242,1266,1281,1421
149,210,520,2090
219,807,1126,1608
289,803,1133,1329
133,271,1281,1583
80,367,1568,2160
25,2093,2099,2183
129,266,2090,2175
135,807,2093,2099
14,430,1275,1370
25,175,219,1329
86,442,931,1443
327,334,520,1612
278,1207,1249,1710
84,294,934,1238
61,151,210,275
67,137,334,553
11,117,582,948
84,149,534,948
247,444,1414,1512
434,463,480,807
137,430,1326,2035
629,1399,1523,2190
30,175,307,1126
495,1421,1512,1744
175,1145,1275,1602
175,210,807,966
149,212,326,549
807,1226,1367,1553
11,13,280,307
484,1985,2020,2093
151,175,534,767
807,948,1162,2148
84,117,345,2066
132,137,161,910
136,484,2098,2132
34,340,807,1350
41,42,56,190
3,149,745,807
134,534,774,2099
11,43,49,294
334,582,1133,1163
768,807,902,2231
91,210,278,463
175,815,2092,2158
149,1133,1395,2185
13,151,807,2110
190,480,534,1318
3,136,207,948
83,298,2132,2133
566,944,948,1566
190,473,510,1377
175,807,1162,2288
110,463,534,1126
9,473,950,1297
123,444,817,1352
230,280,2099,2158
3,67,430,1383
275,807,1986,2099
123,451,505,1501
19,56,803,948
1654,1905,2067,2188
61,816,1226,1612
237,280,2099,2167
20,47,767,948
151,211,1163,1226
334,430,451,1145
47,175,807,1744
137,816,1116,2172
185,807,1985,2020
553,816,1276,1329
151,444,1421,2094
17,161,529,1114
86,514,549,789
17,1098,1114,1395
190,251,534,549
149,280,498,1164
278,534,807,2099
335,795,948,1421
486,547,1164,1380
19,83,298,547
185,266,480,1162
242,520,815,1551
1270,1271,1583,1592
440,817,1245,1329
105,532,534,1133
627,765,1905,2190
42,59,627,815
185,190,959,1252
1163,1164,1987,2093
13,238,807,1164
334,816,1114,1133
807,957,1602,2231
50,280,444,817
13,807,1164,2144
56,155,190,211
13,514,1163,1164
42,161,444,484
38,807,1163,1329
131,244,1297,1712
30,175,968,1329
1126,1329,1607,1612
175,266,336,2166
803,1310,1858,1873
207,228,1612,1712
175,532,1395,2191
13,47,799,904
47,534,950,1551
56,190,289,802
627,1712,1744,2247
161,210,242,866
13,136,2066,2158
20,123,188,1414
135,136,807,1468
807,950,1133,1245
190,280,919,1116
13,47,2087,2185
137,498,534,547
123,866,973,1329
3,49,223,2187
134,807,1329,1373
242,504,817,1331
137,190,959,2180
807,1162,1985,2231
48,1329,1492,1506
627,765,1399,2188
13,796,866,1315
288,582,807,1124
175,1163,1468,2093
30,149,582,584
137,452,514,1520
549,807,1234,2093
17,807,817,1165
280,498,547,950
137,207,266,430
137,452,1520,1612
195,280,486,807
151,815,1266,1391
47,1114,1130,1712
19,278,451,950
47,552,796,1252
1164,2044,2093,2183
347,1107,1213,2196
129,833,1238,1271
123,430,817,1114
19,258,586,2070
1163,1164,2099,2124
134,137,1234,2182
175,451,816,1612
59,440,582,1329
149,484,959,2098
11,14,430,770
16,67,188,223
35,123,151,444
402,807,1162,1163
42,534,807,1116
19,278,298,434
13,279,807,2067
480,768,1438,1504
129,215,495,1127
137,1163,1421,2093
230,547,948,1163
84,190,452,834
650,794,823,975
123,444,553,1126
210,242,430,444
20,21,444,2084
223,576,948,2107
83,496,1164,1476
19,56,137,190
161,549,948,2119
334,553,948,1419
627,1132,2188,2247
59,149,280,950
312,1163,1164,1462
15,50,514,532
20,129,280,576
1,121,1145,2187
43,444,1352,1502
1399,1795,2076,2190
334,807,1395,2092
169,223,807,1553
17,796,1329,1501
84,534,636,778
326,1266,1602,1661
13,171,1127,1373
206,386,1281,1661
149,534,1573,2118
210,807,1985,2099
123,132,444,1352
151,366,578,1553
13,47,210,288
59,129,190,532
13,190,210,348
25,84,807,1829
692,1162,1163,2166
123,430,1281,1583
149,237,807,1727
151,768,1164,2067
136,223,335,947
149,807,815,2131
38,280,532,1268
46,123,1611,1626
134,223,1612,1744
175,212,484,547
817,2092,2131,2166
266,289,778,817
149,280,1395,1607
121,280,817,1352
47,266,950,1744
11,123,218,233
42,123,334,501
96,278,510,582
175,242,502,807
134,534,627,963
1163,1499,2093,2099
175,211,950,1551
136,550,1126,1268
155,803,1329,1551
551,1164,1607,2147
622,1132,2081,2195
123,242,796,1226
59,175,253,1116
3,149,220,1245
42,49,444,1114
17,91,540,1812
123,131,451,1492
957,1602,1612,2166
642,1189,1231,1243
149,272,547,948
3,81,136,973
10,13,83,587
161,529,902,923
1162,1164,1986,2132
296,1114,1145,1154
42,123,279,430
149,948,2115,2147
807,1329,2151,2166
1163,1164,1234,1987
800,1574,1612,2118
585,1133,1329,1551
278,444,1270,1596
117,1207,1649,2166
59,175,440,817
59,155,190,195
30,86,510,2118
123,242,1345,2175
5,12,1083,1271
807,959,1163,1326
151,280,303,553
280,480,1164,1958
378,553,807,1462
3,149,345,807
13,511,807,1252
45,96,111,345
209,1227,1680,1685
220,939,1114,1512
106,117,532,833
131,137,963,2093
175,566,1276,2139
149,430,1226,1329
452,1492,1506,2067
430,944,1162,1395
149,195,444,816
13,802,1551,1612
59,137,526,1612
117,196,1810,2067
237,807,1163,2171
25,280,480,963
118,1228,1411,1512
791,807,1163,2166
529,807,1165,2288
807,2155,2167,2288
175,334,1164,2183
451,463,807,911
190,807,2098,2099
175,258,948,1512
496,1163,1164,2099
67,234,858,1422
162,532,1245,1501
484,1983,2099,2166
30,78,155,1329
151,271,347,2095
261,514,543,2093
38,223,278,1270
1492,1501,1578,1656
807,816,957,1805
440,815,1276,1419
692,807,950,1164
151,278,451,803
627,1399,1795,2190
67,443,865,1502
950,1421,1712,1744
41,110,266,950
42,43,123,327
56,230,1612,1712
225,280,911,948
185,280,807,2261
48,149,547,1116
137,1349,1502,1829
3,200,430,1121
47,437,802,940
83,911,948,2115
13,137,278,807
81,161,485,1126
136,149,2073,2166
137,161,334,1507
14,318,444,767
807,944,1395,2100
210,223,444,1121
959,1712,1744,2166
13,59,551,1245
13,35,50,68
42,510,534,1126
123,175,190,1329
137,803,950,1114
452,1114,1163,2098
155,1133,2100,2166
155,190,803,1163
692,1164,1165,1986
298,774,1590,1744
47,816,1501,1612
953,1245,1329,2176
43,220,1270,1406
366,534,851,1872
13,35,136,154
3,17,162,1329
1275,1276,1492,1501
151,778,803,1370
59,175,228,1245
807,1164,2092,2101
1163,1164,2099,2101
43,278,451,1377
1266,1329,1602,1661
627,1399,1905,2188
451,1114,1512,1528
184,392,715,1240
223,242,1373,1838
435,806,2147,2175
123,430,1553,1596
529,815,1116,1909
366,451,795,796
514,520,549,807
175,1266,1329,1555
78,534,1133,1612
948,1351,2094,2115
134,207,289,2099
195,326,1116,1329
348,366,789,796
47,190,437,1772
13,223,451,1129
133,136,210,452
28,340,1227,1467
57,207,237,261
48,56,132,948
177,973,1329,1395
149,278,1114,1512
25,137,296,1226
175,803,1281,2066
47,86,2134,2179
728,1163,1442,1497
10,463,959,1805
48,444,451,1822
280,723,1685,2173
136,175,195,1268
175,303,520,1114
13,41,161,334
67,278,1275,2137
627,1734,1804,2247
176,326,807,1395
413,430,452,1553
137,807,1452,1602
123,807,1270,1596
155,815,1116,1847
20,46,134,948
627,630,1905,2190
280,807,1164,1512
34,298,340,1350
223,489,2035,2288
800,1086,1905,2066
496,807,1164,1234
13,155,525,1329
242,444,451,1381
117,151,796,1708
13,904,975,1252
123,188,242,504
944,1035,1162,1163
841,1225,1235,1243
44,123,430,948
549,2090,2158,2166
134,556,1245,1329
479,484,1164,1607
444,796,1270,1352
220,1352,1381,1822
582,1114,1133,1373
175,549,1226,1612
0,298,413,669
20,151,230,1492
175,802,1395,2231
134,816,1800,2166
220,334,444,807
169,210,532,807
59,242,326,1133
484,2093,2129,2166
266,280,318,514
67,123,386,430
67,219,317,1504
266,950,1276,1492
175,484,485,948
220,479,1114,1462
627,630,1700,1801
151,444,510,1270
137,215,547,807
549,807,1126,1234
430,866,1234,1395
280,817,1137,1350
130,307,807,1164
149,807,946,1234
190,902,950,2231
132,280,2099,2103
175,816,1837,1873
944,950,1607,2099
67,188,208,294
155,211,817,1395
185,648,807,1164
175,195,807,1501
3,219,1114,1512
47,1154,2004,2166
42,68,121,950
169,534,807,1126
175,527,534,1395
137,242,278,1395
295,991,1035,1997
25,177,334,551
161,210,458,1810
9,223,430,1406
807,1162,1163,1276
573,582,584,975
155,334,1551,2186
807,1164,1712,1986
175,207,268,1329
1114,1512,1608,1737
765,1132,2195,2247
331,534,1226,1602
17,768,807,1443
83,210,1164,2180
86,117,1271,2206
307,807,948,1873
807,1163,2099,2289
778,959,1252,2231
149,921,1163,1164
219,230,2090,2117
242,246,298,807
83,765,1132,2247
175,902,1116,1551
151,386,430,1281
175,1116,1234,1501
210,430,444,817
91,117,627,1905
0,17,92,103
175,807,950,1133
137,807,1395,1679
22,103,242,298
136,807,947,1727
341,342,348,796
137,211,520,814
190,520,948,1174
242,452,1520,1616
334,452,816,1607
219,430,443,451
220,444,1114,1395
3,444,630,1700
59,61,532,556
13,35,399,953
46,123,377,866
131,132,1116,1133
549,807,1164,1986
84,471,520,534
165,205,1533,2129
162,532,815,1561
123,244,817,1114
32,47,1536,1571
149,345,520,789
13,807,959,1793
81,484,1163,1164
121,123,233,444
1207,1571,1649,1859
13,334,816,2066
42,49,123,858
49,444,1271,1722
30,121,223,444
534,549,912,2231
366,451,796,1994
46,774,1276,1624
13,807,853,966
25,137,177,950
19,334,745,1226
778,911,1164,1165
486,1163,1952,2189
149,175,534,1127
123,1270,1271,1462
176,486,807,1164
86,161,280,529
511,520,948,950
347,807,959,2166
4,123,134,944
237,807,1164,2093
155,175,1501,1829
225,514,950,2125
17,161,815,2099
13,47,540,807
223,444,1553,2255
35,298,570,2166
529,685,1116,1133
135,534,807,1329
13,334,959,1373
223,296,430,807
807,817,902,957
218,451,1114,1395
59,807,1164,2151
86,529,935,1561
366,817,1370,1462
123,296,807,2158
13,341,345,1128
484,1163,1164,2095
176,486,1163,1164
137,207,266,1512
78,807,1163,1602
137,278,807,1329
151,223,1527,1907
13,155,957,1245
47,278,322,1822
334,807,1164,2171
22,134,287,298
209,413,2066,2166
237,807,2042,2189
1399,1523,1700,2247
132,134,1116,1886
123,206,1114,1270
25,190,210,215
451,687,768,2166
123,451,1238,1602
1133,1602,1612,1727
1116,1234,1501,1602
175,334,815,985
13,185,908,2166
123,151,1133,1492
132,280,807,817
1162,1164,2099,2101
553,973,1114,1297
17,242,479,796
151,244,444,802
625,765,1132,1795
175,692,807,1164
56,78,161,807
49,155,520,815
807,1837,2092,2166
123,242,770,1502
0,59,190,1329
137,534,807,2061
1270,1512,1528,1706
231,298,452,1373
326,451,1114,1133
334,817,948,1234
136,442,1163,2131
242,582,789,1123
59,582,1133,1329
13,83,480,917
175,223,807,1395
151,223,242,2070
49,67,444,1626
83,669,1427,1557
48,207,2045,2166
175,534,1395,2136
486,529,807,2099
149,280,534,2148
151,444,1607,1626
103,118,808,1271
3,49,126,223
128,532,1812,2115
19,47,223,444
149,520,950,1334
326,520,807,1163
348,479,2166,2180
44,298,547,549
10,484,486,1164
948,1163,1164,1978
121,549,807,950
130,242,452,1234
3,129,151,1114
132,137,1226,1245
67,298,444,1145
84,534,944,963
