13,1597,1930,622
13,1858,2181,1527
3,1079,265,1713
42,515,2241,1499
20,1268,1878,939
103,580,968,1073
151,550,1530,258
451,2268,1581,821
13,494,2002,2191
334,225,1376,1675
126,356,2148,371
151,1370,612,50
112,1865,2185,2267
2035,1008,523,1455
9,616,206,1930
136,1010,642,1132
43,404,820,528
520,2074,776,750
807,1251,2050,2113
14,1703,859,1860
347,602,2174,1541
47,133,1364,1546
266,791,424,2010
20,2120,1376,696
0,1143,1088,1934
42,815,2258,387
137,313,958,1228
377,830,1092,62
175,2020,1489,2046
1164,2148,1458,168
190,990,1928,2155
215,1950,658,2274
13,75,1942,1513
20,88,823,1448
326,3,1989,364
137,708,2203,2136
121,1500,2173,1247
3,950,599,1927
3,345,1101,1374
451,211,1176,1188
366,294,2279,746
298,1561,562,564
11,2282,277,1126
136,2172,1077,1915
237,181,1068,501
161,1841,1399,1688
47,90,2041,1989
130,1688,2207,1793
765,2092,1151,623
134,1826,1188,1926
266,2191,664,396
84,2181,890,1191
207,318,21,1050
137,761,976,1072
13,1157,1013,1168
175,1239,2193,1503
266,1214,178,1891
151,2207,1142,371
595,360,1029,1348
67,193,884,1244
242,1878,2061,1703
16,1237,1008,302
48,1797,977,1087
266,2177,1028,1447
807,907,1790,327
547,453,227,1285
13,2061,530,1055
190,1999,19,1944
266,358,575,545
137,1327,519,1315
149,1126,1026,200
444,489,2116,156
482,459,2218,1429
59,1146,1,1320
430,1569,885,2251
132,1714,458,2012
137,1727,808,170
244,686,271,1924
11,318,1469,933
627,308,188,216
161,12,1776,90
19,1486,2203,118
42,2086,1275,1436
47,2239,24,530
123,491,801,41
137,280,1782,1699
149,930,314,581
266,1609,601,339
627,1689,989,1152
242,489,820,888
123,506,1771,1201
435,39,722,962
280,569,2252,2112
151,220,541,241
807,439,151,231
1905,1868,1397,925
219,616,1072,720
275,2025,96,672
131,570,1884,1368
486,1757,1019,1652
25,2282,1938,2253
0,1036,1079,879
807,272,2029,110
37,1693,1088,1478
681,1704,987,945
258,1752,489,889
47,213,1796,615
149,709,756,1481
81,292,1680,1549
46,1901,1554,113
807,434,1700,97
123,1403,1378,881
149,2117,1047,873
465,1008,445,1388
175,145,179,1266
149,1088,92,183
149,253,293,1620
211,2185,1804,1264
242,274,297,769
149,965,1680,902
219,1563,305,1974
289,1781,845,1717
133,2111,1845,1522
80,1917,811,1505
25,1896,1122,547
129,1758,467,1020
135,360,1075,356
14,628,1422,2164
25,941,2114,220
86,389,730,1565
327,1378,166,1104
278,1824,1979,1232
84,1125,1802,1387
61,350,840,268
67,2207,747,428
11,270,2113,1687
84,4,2020,79
247,1692,2173,222
434,833,1807,1386
137,402,1519,1699
629,1133,1884,1053
30,1428,1337,204
495,1400,1452,1451
175,62,1941,507
175,1485,2248,2168
149,2103,34,1152
807,1603,1985,340
11,1882,818,1232
484,1730,1098,869
151,1161,481,458
807,11,107,1092
84,515,2270,689
132,1358,318,1969
136,1490,535,1770
34,327,1726,1214
41,1411,256,1569
3,2167,1552,1739
134,474,1344,2068
11,528,266,77
334,217,913,580
768,451,1062,1013
91,287,706,1024
175,1843,980,105
149,869,409,1866
13,2234,1431,135
190,614,822,2043
3,923,562,1047
83,335,2109,2035
566,1686,294,200
190,16,1027,1158
175,85,1302,2189
110,2095,2193,1047
9,63,2268,61
123,1782,974,798
230,2276,1027,1509
3,2035,624,1927
275,86,213,223
123,1821,1993,379
19,1797,36,2263
1654,225,474,843
61,1327,509,1596
237,1816,1274,1956
20,1956,1869,1671
151,149,358,1851
334,1243,1561,1981
47,1311,1349,1078
137,1897,1938,692
185,1751,266,479
553,1601,1919,1254
151,513,1161,443
17,610,1298,1324
86,2106,1132,2086
17,602,1388,1044
190,219,1850,1359
149,1268,1313,279
278,1875,2078,1889
335,780,990,1227
486,153,657,994
19,1603,2149,1728
185,456,1714,5
242,967,2269,516
1270,1237,130,2078
440,1517,995,1257
105,569,1900,1888
627,1402,1676,2221
42,737,2252,181
185,373,668,1187
1163,1878,1764,1216
13,388,1429,484
334,2051,58,1309
807,346,1932,1533
50,456,1687,850
13,2090,1499,992
56,1013,920,317
13,2184,1796,1229
42,133,1144,1395
38,1502,1627,1005
131,705,366,1100
30,453,917,711
1126,1747,327,1064
175,2188,754,2204
803,1725,538,2235
207,1881,767,1693
175,331,518,262
13,1025,1695,1196
47,92,1321,260
56,888,250,716
627,1806,1915,1675
161,718,285,2245
13,639,2155,343
20,1325,930,1297
135,2046,688,1099
807,1961,204,246
190,681,556,1265
13,1607,1084,1536
137,466,1460,1734
123,86,1326,589
3,2147,1352,412
134,677,1358,2009
242,2238,1942,2078
137,575,1384,579
807,560,1556,1872
48,1491,1579,1714
627,16,2228,1018
13,1520,1131,357
288,247,1490,1893
175,2187,1091,1330
30,1738,145,1904
137,2133,152,2003
549,690,2140,114
17,2129,211,1328
280,1824,1777,173
137,697,1329,618
137,1952,380,2021
195,606,786,1748
151,1493,42,286
47,1813,490,1675
19,2044,1578,1074
47,10,201,538
1164,2252,1040,2091
347,2107,1957,580
129,746,595,1659
123,2278,502,1524
19,2015,1851,882
1163,1631,276,1581
134,184,78,468
175,1408,328,1758
59,1493,804,399
149,826,555,2133
11,309,858,9
16,626,303,1518
35,1676,1704,1738
402,692,1396,1794
42,2197,956,1700
19,1921,141,1612
13,1645,1473,1435
480,1421,1559,826
129,445,1341,1837
137,264,1316,2194
230,1071,1263,1959
84,2279,1849,1806
650,782,1422,787
123,1817,1751,1117
210,91,443,2249
20,879,48,1615
223,1913,160,1882
83,1991,745,1537
19,891,2188,1852
161,1577,320,787
334,2209,1878,1030
627,1559,201,1942
59,2054,1557,2142
312,1317,1521,1468
15,729,208,711
20,1313,838,223
1,1724,887,612
43,1624,361,1828
1399,1919,172,1267
334,625,281,1296
169,643,967,1875
17,653,791,1037
84,1807,904,943
326,1835,509,2005
13,1556,1455,1648
206,696,1488,1274
149,2259,2178,2199
210,1679,2096,36
123,1860,1931,20
151,129,2162,2044
13,1654,538,750
59,2035,1223,393
13,1345,1243,1645
25,30,14,513
692,2164,596,132
123,933,398,309
149,776,113,883
151,569,2001,2094
136,1388,625,548
149,1303,1982,308
38,1004,1338,1622
46,1724,676,1363
134,2236,323,1072
175,572,2278,639
817,2122,1461,1869
266,1190,611,618
149,851,1656,1082
121,1826,1000,1831
47,95,1306,2053
11,797,1580,1379
42,954,2126,762
96,297,2285,364
175,678,973,1953
134,741,861,1761
1163,2072,415,1523
175,1978,856,1537
136,872,1684,873
155,781,278,290
551,1557,956,821
622,1091,714,183
123,1793,2031,406
59,540,211,1771
3,1486,543,1868
42,1302,43,291
17,650,1327,2157
123,1826,1407,1191
957,1268,1598,865
642,658,2286,1341
149,1213,1626,2079
3,532,1210,1490
10,1773,1553,1650
161,63,498,2097
1162,647,1385,596
296,1704,2190,995
42,601,1551,292
149,2031,851,1104
807,1828,2095,266
1163,1526,952,348
800,177,2101,1447
585,1377,203,1211
278,6,390,1535
117,690,1351,366
59,2164,1447,1837
59,426,327,1369
30,2151,1429,218
123,66,1892,146
5,1295,1117,517
807,1410,1570,559
151,1761,860,1685
280,2014,1084,1409
378,650,726,318
3,1038,108,465
13,1320,488,1708
45,1062,1487,852
209,1462,74,319
220,788,1766,1510
106,1555,1726,1081
131,1959,490,352
175,1099,1998,1035
149,1833,1056,1492
452,1039,902,86
430,674,2248,710
149,1176,1958,2115
13,234,933,1421
59,751,867,2252
117,1302,346,1376
237,1797,2287,109
25,1100,1933,2104
118,604,813,175
791,2281,2129,1732
529,1622,289,1027
807,2166,579,283
175,1463,1551,1441
451,121,1963,668
190,231,1970,1331
175,1281,1883,166
